Category,Item,Status,Notes,,
Security,No service-role/admin DB client importable from 'use client' files,In progress,تم فصل client.ts عن server-only.ts، تحديث 7 ملفات. admin.ts لسا معلّق — يحتاج API routes بالخطوة القادمة,,
Security,middleware.ts protects all /admin routes server-side,Not started,,,
Security,Every API route re-checks permission server-side (not just middleware),Not started,,,
Security,Server-side validation (Zod) on every input,Not started,,,
Security,Passwords hashed (bcrypt/argon2),Not started,,,
Security,Rate limiting on login/register endpoints,Not started,,,
Security,No sensitive tokens stored in localStorage,Not started,,,
Security,Generic error messages (no info leakage on login failure),Not started,,,
Security,CSRF protection / SameSite cookies on forms,Not started,,,
Performance,Images use next/image everywhere,Not started,,,
Performance,Fonts loaded via next/font,Not started,,,
Performance,Heavy components lazy-loaded with next/dynamic,Not started,,,
Performance,No full-library imports (tree-shaken imports only),Not started,,,
Performance,Pagination on all lists >50 items,Not started,,,
Performance,Search inputs debounced (300ms),Not started,,,
Performance,React Query staleTime/gcTime configured per data type,Not started,,,
Performance,Server fetch cache (revalidate) set for static-ish data,Not started,,,
Accessibility,All interactive elements keyboard-navigable,Not started,,,
Accessibility,aria-label on icon-only buttons,Not started,,,
Accessibility,Color contrast >= 4.5:1 for body text,Not started,,,
Accessibility,Skeleton loaders have aria-hidden + sr-only status,Not started,,,
Accessibility,Form labels linked via htmlFor,Not started,,,
Accessibility,Error messages linked via aria-describedby,Not started,,,
Accessibility,No information conveyed by color alone,Not started,,,
SEO,metadata API set on all public pages,Not started,,,
SEO,sitemap.ts and robots.ts present,Not started,,,
SEO,Single h1 per page with proper heading hierarchy,Not started,,,
SEO,Open Graph tags on public/shareable pages,Not started,,,
Caching,Fetcher/service layer prevents duplicate calls for same data,Not started,,,
Caching,Clear separation: server fetch cache vs React Query cache vs CDN cache,Not started,,,
Toaster,Global onError handler configured in QueryCache/MutationCache,Not started,,,
Toaster,meta.silent escape hatch implemented for custom error messages,Not started,,,
Toaster,onSuccess toasts stay local per mutation (not global),Not started,,,
Roles & Permissions,permissions.ts single source of truth for role checks,Not started,,,
Roles & Permissions,can() helper used instead of scattered role checks,Not started,,,
Roles & Permissions,Server-side permission check mirrors client-side check,Not started,,,
Types,No duplicate type definitions across files,Not started,,,
Types,Form types derived from Zod schemas (not hand-duplicated),Not started,,,
API/Service Layer,No direct DB client calls inside components,Not started,,,
API/Service Layer,One service file per resource (tasks, study-plan, auth),Not started,
API/Service Layer,Hooks wrap services; components only call hooks,Not started,,,
Architecture,Server Components used by default; 'use client' only where needed,Not started,,,
Architecture,Smallest possible subtree marked 'use client',Not started,,,
Extra (SaaS),Error boundary (app/error.tsx) implemented,Not started,,,
Extra (SaaS),Logging/monitoring plan documented (Sentry or similar),Not started,,,
Extra (SaaS),Audit trail for sensitive admin actions,Not started,,,
Extra (SaaS),Database backup enabled before real production data,Not started,,,
Extra (SaaS),Privacy policy / terms page present,Not started,,,
